Unnamed: 0,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
71914,9905ba0488b0471dbfb0f09ba9f2d99,"A luxurious, square-shaped, dark maroon armchair with ample legroom and armrests.",Chair,3001627,20000027,text_64486.pt
71915,9905ba0488b0471dbfb0f09ba9f2d99,"A plush, red, square-shaped chair with inward and outward curves and an open end for seating.",Chair,3001627,20000027,text_64487.pt
71916,9905ba0488b0471dbfb0f09ba9f2d99,"An opulent, square-shaped armchair with a deep red hue and comfortable armrests and legroom.",Chair,3001627,20000027,text_64488.pt
71917,9905ba0488b0471dbfb0f09ba9f2d99,"A grand, square-shaped armchair with a rich red color and inward and outward curves for comfort.",Chair,3001627,20000027,text_64489.pt
71918,9905ba0488b0471dbfb0f09ba9f2d99,"A magnificent, square-shaped armchair with a deep red color and ample legroom and armrests.",Chair,3001627,20000027,text_64490.pt
71970,13fdf00cde077f562f6f52615fb75fca,"A brown wooden chair with a black cushion, four legs, and a tilted backrest.",Chair,3001627,4331277,text_64506.pt
71971,13fdf00cde077f562f6f52615fb75fca,A four-legged armless chair with a brown wood frame and black cushioning.,Chair,3001627,4331277,text_64507.pt
71972,13fdf00cde077f562f6f52615fb75fca,"A wooden chair with a black cushion, brown frame, and slatted backrest.",Chair,3001627,4331277,text_64508.pt
71973,13fdf00cde077f562f6f52615fb75fca,"A brown chair with a black seat, four legs, and a tilted backrest.",Chair,3001627,4331277,text_64509.pt
71974,13fdf00cde077f562f6f52615fb75fca,"A chair with a brown wood frame, black cushion, and four legs with a slatted backrest.",Chair,3001627,4331277,text_64510.pt
73838,c48bc68a100e8c24696b74614952b2d0,"A two-toned ash and brown leather chair with a flat seat and a basket-shaped bottom and back, featuring a thick white cushion and a silver-colored mat.",Chair,3001627,3001627,text_64658.pt
73839,c48bc68a100e8c24696b74614952b2d0,"A comfortable, two-layered chair with a grey bottom and a white cushion backrest and seat, featuring a basket-shaped bottom and back.",Chair,3001627,3001627,text_64659.pt
73840,c48bc68a100e8c24696b74614952b2d0,"A leather chair with a flat seat and a basket-shaped bottom and back, featuring a thick white cushion and a silver-colored mat, in two tones of ash and brown.",Chair,3001627,3001627,text_64660.pt
73841,c48bc68a100e8c24696b74614952b2d0,"A two-toned leather chair with a flat seat, a basket-shaped bottom and back, and a thick white cushion, finished with a silver-colored mat.",Chair,3001627,3001627,text_64661.pt
73842,c48bc68a100e8c24696b74614952b2d0,"A two-toned leather chair with a flat seat, a basket-shaped bottom and back, and a thick white cushion, with a silver-colored mat for a luxurious look.",Chair,3001627,3001627,text_64662.pt
74083,d4a1fb16866d22287db09046a5e7a0a,"Rectangular wooden table with grey metal legs, brown finish.",Table,4379243,4379243,text_64683.pt
74084,d4a1fb16866d22287db09046a5e7a0a,"Brown wood tabletop with grey metal legs, rectangular shape.",Table,4379243,4379243,text_64684.pt
74085,d4a1fb16866d22287db09046a5e7a0a,"Sturdy, non-adjustable desk with brown wood top and grey metal legs.",Table,4379243,4379243,text_64685.pt
74086,d4a1fb16866d22287db09046a5e7a0a,"Rectangular desk with brown wood top and grey metal legs, no height adjustment.",Table,4379243,4379243,text_64686.pt
74087,d4a1fb16866d22287db09046a5e7a0a,"Grey metal legs supporting a brown wood tabletop, rectangular shape.",Table,4379243,4379243,text_64687.pt
78302,73cf718c453779fe346b7e70ad2e57d8,"A classic wooden chair with a light brown finish, featuring an art deco design with sharp legs and a four-piece backrest.",Chair,3001627,3001627,text_64806.pt
78303,73cf718c453779fe346b7e70ad2e57d8,"A wooden chair with a geometric design, featuring a light brown color and unique legs with varying shapes.",Chair,3001627,3001627,text_64807.pt
78304,73cf718c453779fe346b7e70ad2e57d8,"A wooden chair with a unique shape, featuring a light brown color and art deco legs.",Chair,3001627,3001627,text_64808.pt
78305,73cf718c453779fe346b7e70ad2e57d8,"A wooden chair with a light brown finish, featuring a four-piece backrest and legs with varying shapes.",Chair,3001627,3001627,text_64809.pt
78306,73cf718c453779fe346b7e70ad2e57d8,"A wooden chair with a classic design, featuring a light brown color and art deco legs with sharp angles.",Chair,3001627,3001627,text_64810.pt
78307,73cf718c453779fe346b7e70ad2e57d8,"A wooden chair with a light brown finish, featuring a four-piece backrest and legs with varying shapes and angles.",Chair,3001627,3001627,text_64811.pt
78385,38d000cadbd439da63be0260dd648a5e,"A weathered, brownish-grey Adirondack chair with a low-to-ground frame and a reclining backrest.",Chair,3001627,20000022,text_64889.pt
78386,38d000cadbd439da63be0260dd648a5e,"A dark wood lawn chair with a square seat, a door-shaped back divided into three pieces, and long legs in the back.",Chair,3001627,20000022,text_64890.pt
78387,38d000cadbd439da63be0260dd648a5e,"A wooden patio chair with arms and a reclining position, featuring a dark brown color.",Chair,3001627,20000022,text_64891.pt
78388,38d000cadbd439da63be0260dd648a5e,A lounge-style wooden chair with a rectangular seat and a curved backrest.,Chair,3001627,20000022,text_64892.pt
78389,38d000cadbd439da63be0260dd648a5e,"An old deck chair with a triangular seat and a tall, slatted back.",Chair,3001627,20000022,text_64893.pt
78390,38d000cadbd439da63be0260dd648a5e,"A wood chair with a rectangular seat and a slatted back, featuring a light brown hue.",Chair,3001627,20000022,text_64894.pt
78391,38d000cadbd439da63be0260dd648a5e,"A wooden outdoor chair with a square seat and a curved back, in a dark brown hue.",Chair,3001627,20000022,text_64895.pt
78392,38d000cadbd439da63be0260dd648a5e,"A weathered, grey-brown Adirondack chair with a low-to-ground frame and a reclining backrest.",Chair,3001627,20000022,text_64896.pt
78393,38d000cadbd439da63be0260dd648a5e,"A wooden patio chair with arms and a reclining position, featuring a light brown color.",Chair,3001627,20000022,text_64897.pt
78473,8b1af8f7f37c36bb4368753867df1156,"A two-legged, foldable stool with a white metal frame and a thin, white fabric seat.",Chair,3001627,3001627,text_64977.pt
78474,8b1af8f7f37c36bb4368753867df1156,"A slim, white chair with two legs and a fabric top that can be folded for easy transport.",Chair,3001627,3001627,text_64978.pt
78475,8b1af8f7f37c36bb4368753867df1156,"A small, portable chair with a white metal frame and a white fabric seat, designed for minimalism.",Chair,3001627,3001627,text_64979.pt
78476,8b1af8f7f37c36bb4368753867df1156,"A two-legged, white metal stool with a thin, white fabric seat that can be folded for storage.",Chair,3001627,3001627,text_64980.pt
78477,8b1af8f7f37c36bb4368753867df1156,"A simple, white chair with two legs and a fabric top, designed for portability and convenience.",Chair,3001627,3001627,text_64981.pt
78478,8b1af8f7f37c36bb4368753867df1156,"A lightweight, white metal stool with a white fabric seat, designed for easy transport and storage.",Chair,3001627,3001627,text_64982.pt
78576,c5ee6b77f9f84adeed52100e321c9f3e,"A white plastic chair with four hollow legs and a rounded top on the back, featuring a gray color and a high back.",Chair,3001627,3001627,text_65080.pt
78577,c5ee6b77f9f84adeed52100e321c9f3e,"A basic, gray chair with four legs and no armrests, featuring a white plastic construction and a square-shaped back.",Chair,3001627,3001627,text_65081.pt
78578,c5ee6b77f9f84adeed52100e321c9f3e,"A simple, white chair with four legs and a hollow back, featuring a gray color and a rounded top.",Chair,3001627,3001627,text_65082.pt
78579,c5ee6b77f9f84adeed52100e321c9f3e,"A plain, gray chair with four legs and no armrests, featuring a white plastic design and a square-shaped back.",Chair,3001627,3001627,text_65083.pt
78580,c5ee6b77f9f84adeed52100e321c9f3e,"A basic, white chair with four hollow legs and a rounded top on the back, featuring a gray color and a high back.",Chair,3001627,3001627,text_65084.pt
78581,bcea72fa334f593bb41b7625e8c42dfa,"A brown chair with a U-shaped wooden frame, black upholstery, and gold arms.",Chair,3001627,20000020,text_65085.pt
78582,bcea72fa334f593bb41b7625e8c42dfa,"A two-legged chair with a wooden yellow and black frame, and black upholstery with gold arms.",Chair,3001627,20000020,text_65086.pt
78583,bcea72fa334f593bb41b7625e8c42dfa,"A comfortable chair with a U-shaped frame, black upholstery, and gold arms.",Chair,3001627,20000020,text_65087.pt
78584,bcea72fa334f593bb41b7625e8c42dfa,"A relaxing chair with a wooden yellow and black frame, and black upholstery with gold arms.",Chair,3001627,20000020,text_65088.pt
78585,bcea72fa334f593bb41b7625e8c42dfa,"A reading chair with a sideways U-shaped frame, black upholstery, and gold arms.",Chair,3001627,20000020,text_65089.pt
78619,4ef623a1f272c40019fb4103277a6b93,"Rectangular beige chair with wooden legs and armrests, white cloth upholstery and brown wood frame.",Chair,3001627,2738535,text_65123.pt
78620,4ef623a1f272c40019fb4103277a6b93,"Geometric beige chair with four wooden legs, white cloth seat and armrests, and brown wood frame.",Chair,3001627,2738535,text_65124.pt
78621,4ef623a1f272c40019fb4103277a6b93,"Square-shaped beige chair with four wooden legs, white cloth upholstery, and brown wood frame.",Chair,3001627,2738535,text_65125.pt
78622,4ef623a1f272c40019fb4103277a6b93,"Rectangular beige chair with four wooden legs, white cloth seat and armrests, and brown wood frame.",Chair,3001627,2738535,text_65126.pt
78623,4ef623a1f272c40019fb4103277a6b93,"Cuboid beige chair with four wooden legs, white cloth upholstery, and brown wood frame.",Chair,3001627,2738535,text_65127.pt
78669,ecf301eedfbb508dbeedb4c8fd29e2d1,"A round, gray table with a metallic top and four straight black metal legs.",Table,4379243,20000039,text_65173.pt
78670,ecf301eedfbb508dbeedb4c8fd29e2d1,A circular table with a gray stone top and four legs pointing inwards.,Table,4379243,20000039,text_65174.pt
78671,ecf301eedfbb508dbeedb4c8fd29e2d1,"A small, round table with a dark-gray top and four sturdy metal legs.",Table,4379243,20000039,text_65175.pt
78672,ecf301eedfbb508dbeedb4c8fd29e2d1,A round wooden table with a gray top and four legs pointing towards each other.,Table,4379243,20000039,text_65176.pt
78673,ecf301eedfbb508dbeedb4c8fd29e2d1,A round living room table with a metallic gray top and four black metal legs.,Table,4379243,20000039,text_65177.pt
78769,4068a0e8533230e4ed8cfda52671df0b,"Rectangular coffee table with wide, thin legs in black metal and a large, dark brown wooden top.",Table,4379243,4379243,text_65273.pt
78770,4068a0e8533230e4ed8cfda52671df0b,"A low-lying table with a rectangular shape and four wide, thin legs in black metal, topped with a large, dark brown wooden surface.",Table,4379243,4379243,text_65274.pt
78771,4068a0e8533230e4ed8cfda52671df0b,Elegant and sturdy rectangular coffee table with a dark brown wooden top and black metal legs.,Table,4379243,4379243,text_65275.pt
78772,4068a0e8533230e4ed8cfda52671df0b,"Rectangular coffee table with a large, dark brown wooden top and four wide, thin black metal legs.",Table,4379243,4379243,text_65276.pt
78773,4068a0e8533230e4ed8cfda52671df0b,"A low-lying, rectangular coffee table with a dark brown wooden top and wide, thin black metal legs.",Table,4379243,4379243,text_65277.pt
78789,2c5e32bb738a5306e27790b0ec8671f7,"A modern, gray chair with a 90-100 degree angle, four thin metal legs, and no arm rests.",Chair,3001627,3001627,text_65293.pt
78790,2c5e32bb738a5306e27790b0ec8671f7,"A sleek, grey chair with a geometric shape, four round legs, and no arms.",Chair,3001627,3001627,text_65294.pt
78791,2c5e32bb738a5306e27790b0ec8671f7,"A molded grey chair with a metal frame, ergonomic design, and no arms.",Chair,3001627,3001627,text_65295.pt
78792,2c5e32bb738a5306e27790b0ec8671f7,"A dark gray office chair with a 90-100 degree angle, four thin legs, and no arm rests.",Chair,3001627,3001627,text_65296.pt
78793,2c5e32bb738a5306e27790b0ec8671f7,"A modern chair with a geometric shape, four round legs, and a grey fabric finish.",Chair,3001627,3001627,text_65297.pt
78824,6ae5a011c8724eb5c3bd24f986301745,"An oval, light wood table with a wheeled, black base and a circle between the struts.",Table,4379243,4379243,text_65328.pt
78825,6ae5a011c8724eb5c3bd24f986301745,"An oval coffee table with a wheeled, four-legged, dark wood base and a light wood top.",Table,4379243,4379243,text_65329.pt
78826,6ae5a011c8724eb5c3bd24f986301745,"An oval, veneered table with a wheeled base and a black circle between the struts.",Table,4379243,4379243,text_65330.pt
78827,6ae5a011c8724eb5c3bd24f986301745,"An oval, light wood table on a wheeled, dark wood base with a black circle between the struts.",Table,4379243,4379243,text_65331.pt
78828,6ae5a011c8724eb5c3bd24f986301745,"An oval, light wood topped table on a wheeled, four-legged, dark wood base with a black circle between the struts.",Table,4379243,4379243,text_65332.pt
78894,6ecc9a0b03cb8bc2d2b12aa6a0f050b3,"A gray, wooden chair with black armrests, a slatted seat and back, and paddle-shaped arms.",Chair,3001627,2738535,text_65398.pt
78895,6ecc9a0b03cb8bc2d2b12aa6a0f050b3,"A four-legged chair with a geometric design featuring a gray frame, black armrests, and a slatted seat and back.",Chair,3001627,2738535,text_65399.pt
78896,6ecc9a0b03cb8bc2d2b12aa6a0f050b3,"A reclined chair with a black and gray color scheme, paddle-shaped arms, and a slatted seat and back.",Chair,3001627,2738535,text_65400.pt
78897,6ecc9a0b03cb8bc2d2b12aa6a0f050b3,"A chair with a black and gray color palette, four legs, and a slatted seat and back with paddle-shaped arms.",Chair,3001627,2738535,text_65401.pt
78898,6ecc9a0b03cb8bc2d2b12aa6a0f050b3,"A four-legged chair with a gray frame, black armrests, and a slatted seat and back with paddle-shaped arms.",Chair,3001627,2738535,text_65402.pt
78904,2f3557438a95798fb76e29c9c43bc7aa,"Round, black wrought iron table with intricate lattice work, perfect for family dinners.",Table,4379243,4379243,text_65408.pt
78905,2f3557438a95798fb76e29c9c43bc7aa,"Sleek, glass top table with a round shape and black wrought iron base featuring intricate lattice work.",Table,4379243,4379243,text_65409.pt
78906,2f3557438a95798fb76e29c9c43bc7aa,"Geometric black wrought iron table with a glass top and a lattice pattern, perfect for a family gathering.",Table,4379243,4379243,text_65410.pt
