id,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
52718,ea7ca8c7d68c1f62660d2c57f39fb65d,1/8 table are the words on the page they are written in black text the 1/8 text is on the top the table text is on the right side,Table,4379243,4379243,text_62015.pt
52712,389ed34a0c989e325fceaa39a8353bde,"model , color, plastic chair",Chair,3001627,4331277,text_62022.pt
52711,49a5c5f524eb73b8391e4d6c585a697a,A tall wooden table with a drawer. The sides of the table can fold down onto the legs to take up less space.,Table,4379243,3246933,text_62023.pt
52704,c927a92a2ce0be7030bbd4cddd04c77b,"a large wooden desk with two sets of drawers, one of each side of the desk. The top of the desk is black with a bezel around the edge.",Table,4379243,3179701,text_62030.pt
52703,5ec773b266374121e8058cf23f6382c1,"A short wooden table with 4 legs, that also has 7 line from one top end to the other.",Table,4379243,4379243,text_62031.pt
52691,26432bcd60baec3182c17278756c0a5b,A Silvery white table that is wide in length and slim in width. There are two legs with pillars in between each on the short ends.,Table,4379243,4379243,text_62043.pt
52690,5fcf8f8ae6c226b03002761e7a3ba3bd,"This is a long, rectangular plain gray table with four legs, one at each corner.",Table,4379243,20000041,text_62044.pt
52688,864499eb14b077b4e5aa1f8c960ae63,A dark brown stained wood coffee table. It's base is ornamental with a cut out design.,Table,4379243,4379243,text_62046.pt
52685,c48bc68a100e8c24696b74614952b2d0,"Comfy, two layered, white cushion, grey bottomed chair.",Chair,3001627,3001627,text_62049.pt
52678,efe2bb181502eac1f3c9c1464e55d580,"This wooden office desk has a bare back, a small rectangular top and 4 drawers on the right hand side. The drawers have metal handles and vary in size.",Table,4379243,3179701,text_62056.pt
52652,22c4449df36e20a025ca952293bf3fda,round shape plastic table,Table,4379243,4379243,text_62077.pt
52636,3de9a7a40851ceb971a782a4379556c7,Orang color kusan chair,Chair,3001627,4331277,text_62089.pt
52630,3de9a7a40851ceb971a782a4379556c7,red chair with one button on the back rest,Chair,3001627,4331277,text_62094.pt
52611,ce33bf3ec6438e5bef662d1962a11f02,This is a nonpadded office chair with a metal seat and hard wooden armrests.,Chair,3001627,4373704,text_62108.pt
52603,387dc2c22bdf6d2a6df42853f67b5836,an old fashioned wooden chair with octagone sit shape and no hand rests,Chair,3001627,4331277,text_62116.pt
52597,9c825b20d4e35eb595a6db6161d501d6,an old fashioned wooden chair with crisp cross base and hand rests,Chair,3001627,3376595,text_62122.pt
52593,4b9ccbb4884f12376a5e440d54e375dc,"It is a brown coffee table. It is rectangular with slightly rounded corners, standing on four legs that resembles horse legs.",Table,4379243,20000037,text_62126.pt
52589,c2369a8875367b56fab6e40cce6926d7,"It is used to hold luggage. This item is made out of wood, with parallel bars on top. and scissors legs on each side.",Table,4379243,3179701,text_62130.pt
52587,bbab666132885a14ea96899baeb81e22,a silver resting chair with brown handles,Chair,3001627,3001627,text_62132.pt
52584,c838d6a451994749310af74324aae27f,A fashionable table with glass top and 3 base stands,Table,4379243,4379243,text_62135.pt
52571,9d7a8d4c013bdc8321cf7471b191cb89,mirror table,Table,4379243,3179701,text_62148.pt
52566,b48d04600e7cf2bebeedb4c8fd29e2d1,simple rectanglur light blue table,Table,4379243,3179701,text_62153.pt
52549,86eea3415d5a61df490ad276cd2af3a4,"A cozy, low wooden coffee table with a delightful finish accentuating the pattern of polished wood.",Table,4379243,3063968,text_62170.pt
52548,7e8b24aab1f2681e595557081060d0b,"This chair looked like it came straight out of a museum: white, with soft back and cushion, round armrests and legs made  of polished, lackered wood.",Chair,3001627,2738535,text_62171.pt
52543,13fdf00cde077f562f6f52615fb75fca,An object that has four legs and is made of wood and a cushion. The wood is brown and the cushion is black. There are four bars on the back rest that are equally divided to help provide support.,Chair,3001627,4331277,text_62176.pt
52519,ccb1c5fecc863084391e4d6c585a697a,table to put beg,Table,4379243,4379243,text_62200.pt
52496,d274fc14092387c1e17e1cb731e2fa4f,A wooden chair with four legs and no hands.Open space in back for air facilities.,Chair,3001627,3001627,text_62223.pt
52490,6a94aa414d11c624552edbe2a62e882b,"This is a round table with a solid top. The metal legs join together to form and x on the floor, giving it a modern look.",Table,4379243,4379243,text_62230.pt
52480,d15c94b08b5d92e57962800be79c6e52,armless chair with soft cusion on back and base.,Chair,3001627,3001627,text_62239.pt
52478,d533837495d31706d4bba81d85a6a53d,"This is a gray coffee table. Low to the ground, it contains storage beneth it.",Table,4379243,3063968,text_62241.pt
52457,8b8de5b5ce7fc61def9f898cda0ff409,Very tall brown wood end table with drawer and off-white top.,Table,4379243,20000041,text_62254.pt
52456,7b89037bf1695628eb03e749ccd7a541,Ping pong table with net.,Table,4379243,4381587,text_62255.pt
52431,d43d8df70f357bcb83776366d314ddd7,Wood Dining room table with rotating platform in middle for easy access to food plates.,Table,4379243,20000041,text_62280.pt
52418,add1279c481f88a1955e0ab55bea4388,"Contemporary canteen table, tall and wide for standing and using.",Table,4379243,4379243,text_62293.pt
52405,83e669596e491dfe20070923ea969bd1,An average office desk with 3 drawers. Possibly white or metal in color,Table,4379243,3179701,text_62306.pt
52403,f1a6dd0d5d9bccf3825a5bc524f67c9,A rectangular table with arched legs. Dark brown in color with a light brown edging.,Table,4379243,4379243,text_62308.pt
52389,e2acc4d276fda3d77d70172a29ade99a,Wood bar stool with low back.,Chair,3001627,3001627,text_62322.pt
52386,e5aba07854af35d89e6a137715910e1f,Red four-legged flower shaped table.,Table,4379243,4379243,text_62325.pt
52379,41ef5dfaee26499afe0dc3bdfa883025,Pls fashioned brown wooden chair with four legs and a seat.,Chair,3001627,3001627,text_62332.pt
52375,1328dc6429d179d056f6ef8b6ca8f4cc,Black lacquer bench.,Table,4379243,3063968,text_62336.pt
52367,d27130df514414d1d8c46a3a266762d7,"Table with high quality wood , you can eat and enjoy with your family",Table,4379243,4379243,text_62344.pt
52357,e469e53c260a5ca47d2695833906aa3a,"chair design style of religion, in accordance with the chapel, suitable for ceremonies",Table,4379243,20000041,text_62354.pt
52353,524af53b7863f506e227c1bcfe5b1fc6,It is a flat object act is used to place objects upon.,Table,4379243,4379243,text_62358.pt
52336,8661c4d0ab5e3636490ad276cd2af3a4,Unique chair with black and gray. It is very for family and party,Chair,3001627,4331277,text_62375.pt
52330,4c8472bdc535102870553da2430bcd98,"Tables with beautiful designs, the patterns on the table represents the elegance and quality",Table,4379243,4379243,text_62381.pt
52315,72a4fae0f304519dd8e0cfcf62e3e594,Table with two gaps at both corners and some piece of tech in the middle.,Table,4379243,3179701,text_62396.pt
52311,e0aec1747c4d7c11f24f0645d0949356,"Table with high quality of wood. It is natural wood, so you can use 100 years with it",Table,4379243,3063968,text_62400.pt
52301,b0890c9a4332f7a07e28af1b4b42317e,Table with rounded front,Table,4379243,20000041,text_62406.pt
52296,e25fdb977fb867fdc3bd24f986301745,Square table,Table,4379243,3063968,text_62410.pt
52292,b9908906f1e1f65b8e800d2aff155191,Chair with wicker back and rounded support,Chair,3001627,20000020,text_62413.pt
52277,6fc581beb03eb73349c9c494c2fb14ce,Brown wooden chair with four boards together as back and seat.,Chair,3001627,20000027,text_62426.pt
52267,f7c25526cd3740cb52e2d18963a75b4d,Glass table with five round legs,Table,4379243,3063968,text_62436.pt
52260,dc537055864526217d970cb50eca3a9c,Gladd table with triangular bottom and square side,Table,4379243,3179701,text_62443.pt
52237,7a79fdfdd72f06e9f8bc1f8036e08e44,A green and yellow arm chair.  Not an attractive pattern.,Chair,3001627,3001627,text_62466.pt
52221,3869d2fda85428c4f91663a74ccd2338,"Secretarial chair, swivel, padded, with armrests, and special headboard for better comfort.",Chair,3001627,4373704,text_62482.pt
52192,899f815eaad62b56d8cad143689f8b51,"Wooden table, can be used in a school or meeting with 4 thin legs.",Table,4379243,4379243,text_62511.pt
52182,bbab666132885a14ea96899baeb81e22,It's where people usually sit. The legs are brown and the sitting part is white.,Chair,3001627,3001627,text_62521.pt
52173,35e77eed59e1113c22e4620665c23c97,Dining chair with long back and flat seat. Four legs and no arms.,Chair,3001627,4331277,text_62530.pt
52164,672af8a6cb34e00678a875f897a47818,This is a brown desk. It has either a drawer or a pull out tray for a keyboard.,Table,4379243,3179701,text_62539.pt
52160,caa172578943812ec50fe5c30bda6ca4,"Conventional light coffee color rectangular center table with four legs, designed corners and designed top.",Table,4379243,4379243,text_62543.pt
52152,437d7550e95cdf39c0ca344f487323e,Medium brown rectangular two-tier table with cut corner octagonal top with diamond shape transparent glass.,Table,4379243,3063968,text_62551.pt
52148,8b39b501c9fa4d349b9f2eb77f5e247e,a gray chair,Chair,3001627,3001627,text_62555.pt
52140,94d55392edad30d35192e08e628ef9a8,A dark-brown four-legged chair with no armrests. There is a solid wooden back with a small space between the bottom of the back and the actual seat.,Chair,3001627,4331277,text_62563.pt
52139,faabf2f29b99589991752ed21892d778,"Circular table.  Smaller circle as a base, larger circle for top.  Between is a storage compartment that turns the circumference of the table with a design on it and a small opening.  Probably wood.",Table,4379243,4379243,text_62564.pt
52113,febbc5702f304c16f51fa0238791f5dc,This table looks girly with long legs for stability.,Table,4379243,4379243,text_62590.pt
52097,9e3f1901ea14aca753315facdf531a34,This table looks like a piano.,Table,4379243,3179701,text_62607.pt
52081,58891b4cc3fcdd7622bad8a709de6e5,"A simple chair, lacking arms, made of black lattice-work spheres.",Chair,3001627,3001627,text_62622.pt
52078,97a137cc6688a07c90a9ce3e4b15521e,This table is uniquely shaped. It is sleek and slender with S shaped legs.,Table,4379243,3092883,text_62625.pt
52053,f66ea5e07a8ad9eb283b00891f680579,A brown chair with a half-egg shell form. It is made of foam or materials which is comfortable and relaxing to sit.,Chair,3001627,20000027,text_62650.pt
52012,d8e2bf1107567774504721639e19f609,"Brown wooden or plastic chair, with arm rests, lattices on the back seat and on the backrest.",Chair,3001627,3001627,text_62691.pt
52009,b5eaf46797ada237738e43095496b061,A white folding table that can be used a rectangular dining table or a round dining table.,Table,4379243,3246933,text_62694.pt
52005,178703fe974f63e9c3bd24f986301745,A circular black table.,Table,4379243,3063968,text_62698.pt
51974,16e874e6165e836b30bbd4cddd04c77b,A wood desk with three drawers and a leather top,Table,4379243,3179701,text_62729.pt
51960,7dea0c96340d5b9455f46d55537192b6,A brown table with two glass pieces on each quarter of the table.   The coffee table is made of wood.,Table,4379243,3063968,text_62743.pt
51949,c106cbd7794c6b6868661782af60b711,"fancy dining room chair
heirloom chair",Chair,3001627,2738535,text_62754.pt
51947,51375e5aaac17a8ef7628281ecb18112,"waiting room chair
leather",Chair,3001627,20000027,text_62756.pt
51931,9cdb0315eda9e8cf9f2c21e46768be21,This is a desk. The function is to write and read.,Table,4379243,3179701,text_62772.pt
51921,1e4d84c0be21fadfe84db9643b62f161,Chest of drawers brown,Table,4379243,4379243,text_62782.pt
51909,49a5c5f524eb73b8391e4d6c585a697a,Dark brown table probably used for eating; this table has at least one drop-down leaf so that the table can be extended.  The legs are slender and gradually decrease in size as they descend.,Table,4379243,3246933,text_62794.pt
51907,337479a0afb08dc91933ffef19678834,Square table brown with black legs,Table,4379243,3179701,text_62796.pt
51899,3e30deadc87180b6c3bd24f986301745,Round table with light brown and steel,Table,4379243,4379243,text_62804.pt
51884,e5da52f5d1ae95f75a8ae8f7c307d01c,A burgundy chair that is very open and modern looking with thin seat and back.,Chair,3001627,2738535,text_62819.pt
51881,c356393b27c3fbca34ee3fb22432c207,A white credenza like shelving unit with 5 or 6 storage compartments. The slab on top is thick and hangs over slightly.,Table,4379243,4603729,text_62822.pt
51870,351d39fa6f9b659f2377f2addb49ed93,A white desk with 4 legs. The table top has a lip at the front similar to a drafting table.,Table,4379243,4379243,text_62833.pt
51869,cc6283a5bcd5452360d9b527752ac99f,rectangular brown wooden table with a drawer and two compartments.,Table,4379243,4379243,text_62834.pt
51868,ac9f82fd26fba6aac45e8c8bb42d23a,round table,Table,4379243,4379243,text_62835.pt
51855,fd57354b70d416386086aaeef17e8c87,a round end table gray wood table with four legs,Table,4379243,4379243,text_62848.pt
51825,eb7c250519101dc22f21cf17406f1f25,A light brown/orange chair with brown legs,Chair,3001627,4099969,text_62878.pt
51824,9203f560599ca558c16f7010a3b8fdee,"A red, circular table. It has a smaller circular base as well.",Table,4379243,4379243,text_62879.pt
51819,d1fab6f92fb0682763a371f6fe9862af,A coffee stand that has four post to hold it up and decorative art in between the posts,Table,4379243,3179701,text_62884.pt
51794,a2561614d015f2fdfebad4f49b26ec52,A coffee table with a wood top,Table,4379243,4379243,text_62909.pt
51789,77c74742e9504005a7d0cc9b15400f65,A chinese style coffee table with two drawers,Table,4379243,20000040,text_62914.pt
51773,bf77a1c8a520eb6deb0fe7d6b5545a1a,A square thing on wheels with a drawer,Table,4379243,4379243,text_62930.pt
51772,4de9fa90bcbd6beec3bd24f986301745,An end table with one drawer,Table,4379243,20000040,text_62931.pt
51769,bc36a2facb65a01263f50818822b2585,A wood end table with metal hardware,Table,4379243,3179701,text_62934.pt
51756,72bf6e88fc05d48c2ebeb1e6a8111f53,This is an end table,Table,4379243,20000041,text_62944.pt
51753,2cbbe7f1f1f75e34d28b52ade6c7e48,A charcoal colored chair with four legs having Scandinavian influence.,Chair,3001627,4331277,text_62946.pt
51729,c07c9ca0cfbb531359c956f09c934d51,"rectangular, brown, wooded table with square legs and single brace on bottom. the top is striped with darker color wood.",Table,4379243,4379243,text_62966.pt
51728,d6d29b0c347f2ce23002761e7a3ba3bd,metal long rectangle top with round metal legs going down to outstreatched legs,Table,4379243,4603729,text_62967.pt
51703,a95df9c4372e860c73eb02f1d995d891,This is part of an office desk unit. It is brown and curved and likely made of wood laminate.,Table,4379243,3179701,text_62992.pt
51687,c43d83c84e8d2614742728b30848ed03,This is a red and white topped mushroom. It is not realistic but appears like something in a cartoon or theme park.,Table,4379243,4379243,text_63008.pt
51684,8af24cacd38e9c0aba5342d638d0c267,classical brown table without drawers,Table,4379243,4379243,text_63011.pt
